,image file name,class
696,roomscan31.jpg,bedroom
697,roomscan39.jpg,kitchen
698,roomscan40.jpg,kitchen
699,room_702.jpg,bedroom
700,room_bistro2.jpg,restaurant
701,S33.jpg,operating_room
702,s4030012.jpg,kitchen
703,Salle de Restaurant.jpg,restaurant
704,salle1.jpg,restaurant
705,salle_restaurant_aigues_viv.jpg,restaurant
706,Schwimmbad1.jpg,poolinside
707,Schwimmbad11112212.jpg,poolinside
708,Schwimmbad22.jpg,poolinside
709,serre_4.jpg,greenhouse
710,site_estufa_04.jpg,greenhouse
711,smallsp021.jpg,kitchen
712,smallsp025.jpg,kitchen
713,SoftffL.T.jpg,kitchen
714,spa_480x320.jpg,poolinside
715,speelgoed_13_03_flickr.jpg,toystore
716,speelgoed_40_18_flickr.jpg,toystore
717,speelgoed_58_24_flickr.jpg,toystore
718,Spielzeug_02_13_yahoo.jpg,airport_inside
719,Spielzeug_150_18_flickr.jpg,bakery
720,Spielzeug_22_08_yahoo.jpg,toystore
721,Spielzeug_24_11_altavista.jpg,toystore
722,Spielzeug_25_14_yahoo.jpg,toystore
723,Spielzeug_26_24_flickr.jpg,toystore
724,Spielzeug_28_23_flickr.jpg,toystore
725,Spielzeug_29_02_flickr.jpg,toystore
726,Spielzeug_29_08_flickr.jpg,toystore
727,Spielzeug_31_06_yahoo.jpg,bedroom
728,Spielzeug_41_18_yahoo.jpg,toystore
729,Spielzeug_62_21_flickr.jpg,restaurant
730,State_Room_Hi_Res_1.jpg,restaurant
731,store_infant8.jpg,toystore
732,strongcpl_t.jpg,bedroom
733,StrongddLT.jpg,kitchen
734,StrongmiL.T.jpg,kitchen
735,surgery_room_01_18_altavista.jpg,operating_room
736,surgery_room_03_18_altavista.jpg,operating_room
737,surgery_room_06_06_altavista.jpg,operating_room
738,surgery_room_08_03_altavista.jpg,operating_room
739,surgery_room_09_10_altavista.jpg,operating_room
740,surgery_room_14_09_altavista.jpg,operating_room
741,surgery_room_16_19_altavista.jpg,operating_room
742,surgery_room_25_11_altavista.jpg,kitchen
743,surgery_room_36_01_altavista.jpg,operating_room
744,surgery_room_45_01_altavista.jpg,operating_room
745,surgery_room_51_16_altavista.jpg,operating_room
746,thumb_992881_RickenbackersBistroRestaurant_.jpg,restaurant
747,town_bakery_06_18_altavista.jpg,bakery
748,toys.jpg,toystore
749,toys18.jpg,toystore
750,toystoregreat.jpg,toystore
751,ToyStoreLg.jpg,toystore
752,toys_store_01_23_flickr.jpg,toystore
753,toys_store_06_15_altavista.jpg,toystore
754,toys_store_14_11_altavista.jpg,toystore
755,toys_store_23_03_altavista.jpg,toystore
756,toys_store_27_19_altavista.jpg,toystore
757,toys_store_41_15_altavista.jpg,toystore
758,toys_store_45_05_altavista.jpg,toystore
759,u.jpg,toystore
760,UMW_Rummage_Before_Boutique_with_dolls_780356.jpg,bakery
761,uno_de_los_dormitorios.jpg,bedroom
762,url.jpg,greenhouse
763,url4.jpg,toystore
764,url56.jpg,toystore
765,VA-02-04-7657-02_l.jpg,kitchen
766,VA-02-05-1546-05_l.jpg,kitchen
767,vip_armario.jpg,bedroom
768,your_pool.jpg,poolinside
769,zebra_room.jpg,restaurant
770,Zona_juguetes.jpg,toystore
771,_7CCDF0C3_D08A_420C_8275_8544C0A84D0C_19112003_002.jpg,greenhouse
